14143767,0
13645283,1
9100924,1
11175889,1
9411552,1
5627658,1
9411552,2
5627658,2
12467933,2
5627658,4
12467933,5
5627658,5
5627658,6
5627658,7
5627658,8
5627658,9
8504832,10
12467933,12
5627658,12
8504832,16
13645289,23
5627658,38
5627658,41
5627658,59
5627658,94
1554825,100
932776,127
260308,127
1827106,127
2821296,127
1984298,127
986056,127
2689406,127
2228826,127
3378076,127
2958812,127
7491618,127
11720698,127
183666,127
186518,127
950822,134
101952,134
2821296,134
1189506,134
2821296,135
950822,137
2821296,137
2821296,138
1195699,144
1218836,144
105598,144
3204593,144
2821296,144
1190086,144
203032,144
10824705,144
1177494,145
35552,145
1087896,145
950822,145
91914,145
923423,145
929894,145
3263390,145
3273287,145
1076646,145
929667,145
3204593,145
171397,145
1152667,145
2821296,145
5592301,145
6234700,145
929769,145
203032,145
1214896,145
8552128,145
12976829,145
94423,146
35552,146
1087896,146
105598,146
950822,146
960160,146
2821296,146
2162989,146
3263390,146
11816,146
129404,146
12976829,146
13501824,146
1180821,147
3204593,147
2821296,147
1026811,147
161300,147
294770,147
869615,148
2821296,148
129404,148
