1,90954531
1,90954756
1,90955599
6,90955703
7,90956331
1,90957157
1,90957938
1,90984137
1,90985250
3,90987581
1,90989617
1,90989764
1,90990387
2,90990390
7,90992852
6,90993609
7,90994183
1,90994231
1,90994256
2,90994409
1,90994956
4,90995284
4,90995288
4,90995378
2,90995509
2,90995634
1,90995637
1,90996053
2,90996243
2,90996247
1,90996512
1,90996516
4,90996847
1,90996937
1,90997392
4,90997500
1,90998161
1,90998524
7,90998944
1,90999850
1,91000929
1,91001666
7,91003251
1,91005247
7,91006170
1,91006212
1,91006717
1,91006788
1,91006800
1,91007382
1,91007535
1,91008249
1,91009746
4,91014716
4,91017440
8,91018330
4,91018381
4,91018383
6,91019076
4,91019137
5,91046323
4,91019907
7,91021670
1,91022209
4,91022589
1,91022760
1,91023406
1,91023913
1,91023920
2,91024474
8,91024635
7,91025662
4,91025863
4,91025890
1,119584076
4,91026792
1,91026843
1,91028093
1,91029337
1,91029361
1,91030364
2,91030939
8,91030939
1,91030981
8,91031266
6,91032272
1,91033764
7,91036465
7,91036813
1,91037926
6,91037975
1,91038095
7,91038135
1,117199059
1,117199132
1,91039170
3,91039974
1,91041828
1,91042197
1,91042214
