783598,f,LORA
326099,t,TextualInversion
1530330,f,LORA
1057084,f,LORA
1109128,f,LORA
2215515,f,LORA
1510219,f,LORA
1535871,f,TextualInversion
2374646,f,LORA
1400161,f,LORA
2395114,f,LORA
2395081,f,LORA
2415430,f,LORA
782630,f,LORA
1559784,t,LORA
1510116,f,LORA
2415498,f,LORA
1715383,f,LORA
784916,f,LORA
16910,f,LORA
785116,f,LORA
1849482,f,LORA
821674,f,LORA
2335915,f,LORA
2335831,f,LORA
2416408,f,LORA
2263496,f,LORA
2055959,f,LORA
2415431,f,LORA
773806,f,LORA
2355767,f,LORA
182,f,TextualInversion
5944,f,Checkpoint
1060319,f,LORA
2440063,f,LORA
2241910,f,LORA
773930,f,LORA
1510274,f,LORA
1712208,f,LORA
1682160,f,LORA
1939692,f,LORA
2356163,f,LORA
63,f,Checkpoint
16923,f,LORA
2356274,f,LORA
2387894,f,LORA
774881,f,LORA
833121,f,LORA
1465072,t,LORA
2070482,f,LORA
1538097,f,LORA
2374594,f,LORA
2215524,f,LORA
1624649,f,LORA
1653351,f,LORA
2395676,f,LORA
2209343,f,LORA
7702,f,LORA
2249423,f,LORA
1729714,f,LORA
784638,f,LORA
23,f,Checkpoint
108,f,Checkpoint
238,f,TextualInversion
1188839,f,LORA
1938653,f,LORA
1974757,f,LORA
873134,f,LORA
774724,f,LORA
775930,f,LORA
1509334,f,LORA
22368,f,LORA
2056048,f,LORA
23664,f,LORA
787546,f,LORA
177,f,TextualInversion
195,f,TextualInversion
2440066,f,LORA
2374620,f,LORA
2440104,f,LORA
2447324,f,LORA
776269,f,LORA
2468480,f,LORA
777762,f,LORA
1507676,f,LORA
1768937,f,LORA
1849557,f,LORA
2395770,f,LORA
2395544,f,LORA
2200171,f,LORA
12542,f,LORA
2395668,f,LORA
791471,f,LORA
791544,f,LORA
2415433,f,LORA
1515930,f,LORA
2209364,f,LORA
1646694,f,LORA
2315149,f,LORA
2248905,f,LORA
