110819751,2376586,f
110819747,164821,t
110819765,391999,t
110819773,2376586,f
110819792,1761560,t
110819793,1761560,t
110819823,1032614,t
110819834,2167369,t
110819833,2167369,t
110819840,1444863,t
110819840,1848589,t
110819841,1805971,t
110819844,1714002,t
110819867,2167369,t
110819871,2416895,f
110819914,1308598,t
110819917,1247042,t
110819919,164821,t
110819921,1345990,t
110819940,164821,t
110819946,164821,t
110819949,1833279,t
110819974,2421836,t
110819991,967775,t
110820002,1492934,t
110820007,593124,t
110820012,2315492,t
110820015,1266842,t
110820017,382152,t
110820031,382152,t
110820049,1336489,t
110820068,1560538,t
110820075,1860747,t
110820076,790482,t
110820109,1772645,t
110820117,790482,t
110820120,2167369,t
110820128,2167369,t
110820122,1416874,t
110820139,2421481,f
110820162,128713,t
110820173,1719794,t
110820215,1409803,t
110820216,534756,t
110820223,2350462,t
110820239,1627887,t
110820253,1761560,t
110820285,664852,t
110820286,1759168,t
110820291,1761560,t
110820295,1551126,t
110820294,1551126,t
110820294,1761560,t
110820314,1835318,t
110820321,1166878,t
110820324,2090865,t
110819749,128713,t
110820334,960136,t
110820360,1552087,t
110820362,1714002,t
110820424,2172442,t
110820417,2172442,t
110820422,2167369,t
110820441,2255476,t
110819791,2387891,t
110820477,1410435,t
110820479,1410435,t
110820490,1149373,t
110820493,1630475,t
110820508,2268972,t
110819799,1498292,t
110820515,1637401,t
110820529,290640,t
110820540,1770957,t
110819797,1761560,t
110820556,324619,t
110820556,1541250,t
110820572,1204371,t
110819802,2387891,t
110820595,1681921,t
110820616,2415861,t
110820619,2415861,t
110819804,2387891,t
110820634,1380520,t
110820634,1547582,t
110819806,1761560,t
110820635,134583,t
110819811,1326339,t
110820651,1264047,t
110820681,1240288,t
110819846,1762724,t
110820696,1645671,t
110820706,653251,t
110819849,2421730,t
110820713,1273436,t
110820733,2330636,t
110819853,593124,t
110820757,2421785,f
110819868,2421730,t
110820774,1634536,t
