26382515,1770253145,Public,
25088104,1765578976,Public,
25088106,1765623720,Public,1535536
24329721,1762940424,Public,
25235586,1766099104,Public,
94445,1677136246,Public,14047
26147527,1769392450,Public,
25088107,1765623720,Public,1535536
25088067,1765579288,Public,
25236241,1766101334,Public,
94288,1677692726,Public,15236
25088099,1766620830,Public,
94341,1677135760,Public,11745
25088100,1765578951,Public,2497557
94349,1677130004,Public,11101
54707,1669445359,Public,1090
24329822,1762940932,Public,2377298
94430,1677487929,Public,14545
19730981,1752820396,Public,
25088103,1765578944,Public,
94450,1677432350,Public,15369
94464,1677136664,Public,9444
94486,1677702500,Public,10029
25641780,1767560108,Public,
94624,1677141642,Public,13936
94645,1677147108,Public,6964
94692,1677149644,Public,6967
25632591,1767527738,Public,
94719,1677531239,Public,9314
54709,1669839914,Public,1162
54861,1668651990,Public,607
94761,1677431767,Public,7425
94775,1677157453,Public,13655
124829,1681779028,Public,36291
54717,1669852957,Public,1165
25236407,1766101859,Public,
25236373,1766145720,Public,1535536
25235573,1766099050,Public,
54944,1668654860,Public,952
55005,1668654644,Public,929
24329284,1763143319,Public,2397288
55078,1672363206,Public,3506
55282,1670961921,Public,1439
55568,1668642190,Public,245
55586,1670257325,Public,1243
55592,1670257325,Public,1242
55739,1671056676,Public,1464
55763,1671056676,Public,1465
55959,1675424494,Public,7544
56016,1668398768,Public,81
56043,1668455155,Public,101
56094,1668641482,Public,170
24329656,1762939945,Public,
56193,1672611349,Public,4086
24329754,1762940484,Public,
26268103,1769833632,Public,
55353,1670350351,Public,1272
25521844,1767200520,Public,1535536
24330067,1762963500,Public,
54681,1669796263,Public,1149
54774,1679199557,Public,25419
54897,1673743843,Public,5168
54917,1679303811,Public,26079
55083,1672357013,Public,3469
55089,1673984181,Public,5385
55131,1672507515,Public,3937
55187,1668655017,Public,967
55221,1668642118,Public,217
55491,1668653238,Public,760
55630,1668670084,Public,969
55645,1668642569,Public,344
55753,1673880133,Public,5295
55776,1668651552,Public,484
25907834,1768516024,Public,
24330351,1762942920,Public,2399140
26021808,1770349740,Public,
55862,1668651816,Public,565
24329278,1762938617,Public,
55975,1671152841,Public,1506
55978,1671344511,Public,1590
56056,1671074073,Public,1480
56075,1668535416,Public,114
56162,1672610424,Public,4083
56173,1676863669,Public,12868
56235,1672679353,Public,4149
56238,1676166674,Public,9594
56258,1672690663,Public,4155
56349,1673038094,Public,4434
56351,1673043546,Public,4443
56391,1679236078,Public,25683
56430,1680148866,Public,31682
14732344,1743075385,Public,
24329378,1762939071,Public,2399469
56670,1673590962,Public,5048
56736,1673658258,Public,5103
56798,1679581371,Public,27887
24329288,1762941539,Public,2399471
56973,1673796805,Public,5203
57000,1679176603,Public,25288
57012,1675361634,Public,7417
