16224430,2,0,0
38906357,125,1,12
2691182,6,0,1
84627381,6,0,0
73977589,8,0,0
114227118,14,0,0
21664046,1,0,0
101742446,11,0,4
79056437,1,0,0
53618869,1,0,0
26481134,4,0,0
32844341,4,0,0
55776110,8,0,1
81229294,2,0,0
108088501,6,0,1
59610030,3,0,0
112184437,1,0,0
67761454,1,0,1
90862702,28,0,0
4729781,4,0,0
95745198,4,0,1
36737582,1,0,0
9874293,3,0,0
43829493,2,0,0
3862958,16,0,0
85503605,12,0,1
37898293,5,0,0
100898478,17,0,0
52545909,5,0,2
22638830,20,0,0
67062197,3,0,0
20466485,4,0,1
68818158,3,0,0
31902709,4,0,0
54588078,1,0,0
107130229,1,0,0
117517365,17,0,0
94836078,2,0,0
35877870,11,0,0
8735413,10,0,2
6015605,3,0,0
50197294,1,0,0
72289653,0,0,1
63663093,2,0,0
23941806,6,0,1
104314094,16,0,4
28562030,4,0,0
51768117,17,0,6
41314933,4,0,0
13652782,4,0,0
99749109,1,0,0
971758,11,0,3
88979438,1,0,0
46780782,19,0,2
7333941,6,0,0
93533998,11,0,2
120917621,3,0,0
11626741,5,0,0
35082670,9,0,1
30599605,1,0,0
106336053,4,0,0
82884206,14,0,0
17590645,3,0,0
61493294,9,0,0
70137518,6,0,0
109580277,3,0,0
75656309,1,0,0
103044398,1,0,0
27276206,4,0,0
117102062,1,0,0
64522805,1,0,0
25080686,3,0,0
45812597,1,0,0
88042997,5,0,0
40209333,1,0,0
98692405,2,0,2
92329710,42,0,0
119992245,7,0,3
10651957,4,0,0
33861742,8,0,0
47853742,47,0,2
8129013,7,0,1
18843829,28,0,5
62501358,7,0,0
71161710,6,0,2
57094446,5,0,0
29427829,15,0,2
82007982,2,0,0
77132526,5,0,2
52204654,5,0,2
115362677,3,0,0
71725614,9,0,2
44144110,1,0,0
86373230,5,0,0
41882926,7,0,0
100365230,1,0,0
93997173,2,0,0
12064686,12,0,2
88393909,8,0,0
46181941,6,0,1
