86,108184225
86,108947752
86,108948746
86,108949494
139,122507409
168,120155626
86,108950379
303,108951417
86,108951520
303,108951520
240,108954068
86,108958007
1,108959052
41,108959052
86,108959515
86,108959559
86,108960265
84,108961294
84,108961400
77,108961567
303,108961590
86,108963382
88,108966003
86,108967156
86,108967160
86,108987746
88,108988342
84,108990807
86,108991364
303,108991615
84,108991924
303,108991939
86,108992151
86,108992993
86,108993093
48,108993126
86,108993206
78,108993574
86,108994129
303,108995539
86,108995780
303,108999847
86,109004598
86,109008659
86,109009189
303,109013780
78,109013910
166,109014422
86,109014616
86,109015001
84,109016520
86,109017289
303,109017683
86,109018020
303,109018417
303,109018471
88,109020152
86,109020746
172,109020919
86,109021250
303,109021320
88,109027406
86,109028540
78,109029419
86,109029452
84,109029819
86,109031761
86,109033455
303,109034026
284,109037931
78,109039216
303,109041237
1,109043255
86,109043401
86,109047602
284,109047944
86,109048164
86,109048537
199,109049382
88,109055704
86,109058617
86,109059399
86,109059606
86,109059812
303,109061109
86,109061146
86,109062955
86,109062970
78,109063509
86,109063909
86,109064662
84,109064669
87,109064986
76,109065125
86,109065125
84,109065723
78,109065755
83,109065995
86,109066967
303,109067866
