18,SD 1.5,18
21,SD 1.5,21
45,SD 1.5,38
59,SD 1.5,51
60,SD 1.5,52
63,SD 1.5,54
66,SD 1.5,57
78,SD 1.5,69
79,SD 1.5,70
122,SD 1.5,107
1053,SD 1.5,1074
1118,SD 1.5,1110
1148,SD 1.5,1132
1163,SD 1.5,1143
1190,SD 1.5,1143
1291,SD 1.5,1227
1317,SD 1.5,1243
1319,SD 1.5,1245
1320,SD 1.5,1245
1381,SD 1.5,1298
121355,Other,112422
1838,SD 1.5,1692
2536,SD 1.5,2341
2537,SD 1.5,2341
2535,SD 1.5,2341
2534,SD 1.5,2341
2577,SD 1.5,2381
2793,Other,2505
2791,Other,2505
2869,SD 1.5,2581
121351,SD 1.5,112418
121343,SD 1.5,112410
4667,SD 1.5,4165
4836,SD 1.5,4165
5437,SD 1.5,4750
121324,Other,112391
5523,SD 1.5,4815
5644,SD 1.5,4815
5848,SD 1.5,4815
7174,SD 1.5,6136
8045,SD 1.5,6844
8106,SD 1.5,6898
8279,SD 1.5,7043
8407,SD 1.5,7116
8427,SD 1.5,7167
9447,SD 1.5,8010
121354,SD 1.5,112421
9782,SD 1.5,8291
10415,Other,8821
13517,SD 1.5,11419
14135,SD 1.5,11963
14225,Other,12043
14690,SD 1.5,12455
14925,SD 1.5,12455
15115,SD 1.5,12828
15256,SD 1.5,12948
15392,SD 1.5,13064
15397,SD 1.5,13069
16113,SD 1.5,13683
16137,SD 1.5,13701
16471,SD 1.5,14000
16535,SD 1.5,14052
16710,SD 1.5,14202
16932,SD 1.5,14386
17056,SD 1.5,14485
17115,SD 1.5,12532
17135,SD 1.5,14547
17175,SD 1.5,14579
17176,SD 1.5,14580
17206,SD 1.5,14608
17417,SD 1.5,14785
121325,SD 1.5,112392
17566,SD 1.5,14911
18371,SD 1.5,15573
18377,SD 1.5,15579
18993,SD 1.5,16090
19350,Other,16392
19404,Other,16440
19593,SD 1.5,16595
19905,SD 1.5,16865
19947,Other,16897
20034,SD 1.5,16136
20145,SD 1.5,14734
121352,SD 1.4,112419
20363,SD 1.4,11172
20483,SD 1.5,17326
20659,SD 1.5,17478
20775,SD 1.5,17579
20779,Other,17581
20780,Other,17581
20828,SD 1.5,17620
21227,SD 1.5,17960
21513,SD 1.5,18174
21591,SD 1.5,17960
21863,SD 1.5,18435
21875,SD 1.5,18444
22092,SD 1.5,18212
22112,SD 1.5,18631
22143,SD 1.5,18659
22509,SD 1.5,13343
