114592,94342318
2687,94342321
111857,94342322
115720,94342323
5228,94342325
5323,94342325
127637,94342325
413641,94342325
4286,94342326
5133,94342326
162166,94342327
138433,94342328
4213,94342329
163722,94342329
4245,94342336
112481,94342337
5262,94342338
113494,94342338
2013,94342340
111768,94342342
531,94342344
5248,94342344
110780,94342344
308,94342345
143741,94342347
162272,94342348
162219,94342350
530,94342354
161976,94342354
115513,94342356
126019,94342356
133996,94342356
5148,94342358
111991,94342358
1465,94342360
4148,94342361
9090,94342365
114244,94342365
116266,94342365
122842,94342365
5786,94342367
5148,94342368
112683,94342368
117733,94342369
78479,94342370
2013,94342371
3640,94342371
5228,94342371
140856,94342371
27192,94342373
111850,94342373
119040,94342373
163101,94342376
122903,94342377
2013,94342380
162036,94342381
4213,94342382
5232,94342385
111335,94342385
115513,94342385
160870,94342387
162273,94342387
5133,94342389
162143,94342390
5293,94342391
5983,94342392
112070,94342392
2468,94342394
5793,94342394
5984,94342395
2468,94342397
5262,94342397
5942,94342397
9090,94342397
5148,94342398
161816,94342398
4060,94342399
114420,94342399
111235,94342400
6610,94342401
112070,94342401
55,94342402
111850,94342402
130320,94342403
161852,94342403
5448,94342404
149130,94342404
2013,94342405
115513,94342405
3628,94342406
8447,94342406
120222,94342406
143741,94342407
5453,94342408
251,94342409
5228,94342410
114246,94342410
5133,94342411
5772,94342413
5787,94342413
5133,94342417
114762,94342417
162741,94342417
1465,94342419
115513,94342419
119708,94342420
115601,94342421
161958,94342421
7157,94342423
112070,94342423
114758,94342423
127637,94342424
114246,94342425
3569,94342426
5293,94342426
144825,94342427
109891,94342428
4316,94342429
116235,94342429
115041,94342431
5262,94342432
112378,94342432
251,94342433
6870,94342434
4316,94342436
6350,94342436
111857,94342436
3642,94342439
2013,94342441
5810,94342441
1994,94342442
111991,94342443
116812,94342443
304,94342444
161827,94342444
1994,94342445
114923,94342445
135229,94342447
2634,94342448
7659,94342448
5133,94342450
2013,94342451
5262,94342452
112683,94342453
6033,94342454
162896,94342454
4038,94342455
5798,94342455
6350,94342455
233029,94342455
3656,94342457
112428,94342457
119708,94342457
120126,94342457
163432,94342457
161897,94342458
5195,94342460
111991,94342460
1807,94342461
5810,94342461
140855,94342461
2013,94342463
140855,94342463
110750,94342465
115513,94342467
7659,94342468
210913,94342469
3084,94342471
115513,94342471
116292,94342473
313,94342477
5453,94342478
114923,94342478
161839,94342479
308,94342480
2113,94342480
119036,94342485
163035,94342485
120456,94342490
2671,94342491
5453,94342491
321,94342495
5311,94342496
970,94342499
4262,94342499
115460,94571434
9143,94571436
5148,94571439
3647,94571440
4213,94571440
5787,94571440
122798,94571442
5459,94571443
5997,94571444
118075,94571457
110061,94571460
140855,94571460
115513,94571462
122902,94571462
143741,94571462
5453,94571463
3627,94571466
78479,94571466
112683,94571467
304,94571471
115782,94571471
2468,94571472
111763,94571472
3641,94571473
5148,94571473
5798,94571474
111021,94571474
112289,94571475
162175,94571475
2013,94571477
115513,94571477
5262,94571479
2392,94571480
2013,94571481
5322,94571481
115513,94571483
3641,94571484
115693,94571485
3642,94571487
4081,94571489
2013,94571492
5228,94571492
2013,94571494
3647,94571494
6033,94571494
114420,94571494
3640,94571497
4148,94571497
4149,94571498
119708,94571499
154196,94571499
113379,94571500
7337,94571501
1422,94571503
114923,94571505
140855,94571505
2013,94571507
3645,94571507
111942,94571507
5774,94571508
111890,94571508
132582,94571508
5262,94571509
1994,94571510
161948,94571510
2468,94571511
5262,94571511
115460,94571512
162438,94571512
3645,94571516
6924,94571516
112028,94571516
4150,94571517
5248,94571517
161816,94571517
5784,94571518
162438,94571518
111850,94571519
112217,94571519
112944,94571519
2392,94571522
146150,94571522
3643,94571523
112070,94571523
161971,94571523
162233,94571523
5228,94571526
112529,94571526
118920,94571526
116858,94571527
162110,94571531
112070,94571532
162588,94571532
5228,94571533
5787,94571533
161966,94571533
120222,94571534
140855,94571534
5109,94571535
5133,94571535
5942,94571537
40461,94571537
5773,94571539
5133,94571540
5262,94571540
5262,94571545
115066,94571545
119708,94571546
1930,94571549
138433,94571553
156668,94571554
6870,94571555
162831,94571555
6870,94571563
16009,94571563
155059,94571563
530,94571566
112359,94571566
119756,94571566
3852,94571567
112481,94571568
304,94571569
308,94571569
162559,94571569
3641,94571573
120020,94571573
3570,94571576
5262,94571576
115460,94571576
143741,94571576
5228,94571577
135034,94571578
251,94571580
117860,94571580
140855,94571580
2468,94571581
4286,94571581
114385,94571581
123298,94571581
120222,94571583
140856,94571583
15772,94571586
5616,94571587
4233,94571588
5262,94571588
3642,94571590
3643,94571590
112683,94571590
5148,94571591
115066,94571591
5248,94571592
115513,94571592
5231,94571593
5798,94571595
5148,94571596
111857,94571597
115460,94571598
3800,94571599
5862,94571599
6350,94571599
143276,94571599
3350,94571600
3350,94571601
4213,94571601
116235,94571602
143276,94571602
115066,94571603
110731,94571604
3629,94571605
3656,94571605
7620,94571605
111776,94571605
413641,94571605
2687,94571608
115460,94571609
116755,94571610
234268,94571611
115059,94571624
161811,94571628
116352,94571629
234268,94571632
304,94571634
2468,94571634
3645,94571634
313,94571636
5248,94342499
5311,94342499
112176,94342500
5262,94342503
110780,94342504
115513,94342507
5146,94342508
112481,94342508
114923,94342508
151155,94342508
112481,94342509
114923,94342510
162772,94342510
110780,94342511
5248,94342513
9090,94342513
5195,94342514
121076,94342514
308,94342515
78478,94342515
161827,94342515
162546,94342517
304,94342519
308,94342520
2086,94342520
116865,94342520
127250,94342521
6602,94342523
161945,94342525
114246,94342526
127043,94342526
162751,94342527
413641,94342530
6747,94342532
3731,94342534
5133,94342534
125583,94342534
143215,94342534
118100,94342535
1930,94342536
129945,94342539
5772,94342540
129945,94342540
6492,94342543
116865,94342543
1994,94342544
163484,94342544
162092,94342545
251,94342546
5774,94342546
111915,94342547
5784,94342548
2468,94342549
3645,94342549
5133,94342549
112529,94342549
151155,94342549
78478,94342550
1994,94342551
7317,94342551
111467,94342551
2013,94342552
9090,94342552
120222,94342553
5133,94342554
115491,94342554
114420,94342555
122988,94342555
6492,94342557
114567,94342557
5311,94342558
6634,94342559
9090,94342559
111942,94342559
3628,94342560
1465,94342561
115513,94342561
5262,94342562
114569,94342562
115513,94342563
150136,94342563
161833,94342563
3629,94342564
111777,94342565
123298,94342565
6492,94342566
115460,94342566
162063,94342566
3656,94342567
5453,94342567
153219,94342568
5148,94342574
5784,94342574
112070,94342574
6634,94342576
114569,94342578
118729,94342578
162226,94342579
118729,94342581
115521,94342586
110749,94342587
161816,94342587
130729,94342588
111871,94342589
2634,94342590
153723,94342591
112128,94342594
161816,94342595
5133,94342596
5148,94342596
113360,94342596
115513,94342596
5772,94342598
5810,94342599
9143,94342600
112683,94342600
5784,94342601
8447,94342602
5248,94342603
8447,94342603
2468,94342606
6628,94342606
111960,94342606
143741,94342608
5219,94342609
4148,94342611
2193,94342612
112070,94342612
5293,94342613
112070,94342613
5785,94342615
6033,94342617
2113,94342619
2637,94342619
4081,94342619
1807,94342621
3682,94342621
114425,94342621
135878,94342621
162659,94342623
5248,94342624
1465,94342626
112217,94342626
162321,94342626
313,94342628
162560,94342628
9090,94342629
110780,94342630
140855,94342630
157914,94342630
389,94342631
4245,94342631
111768,94342631
1660,94342632
115513,94342632
116865,94342632
143741,94342632
162699,94342634
308,94342636
389,94342636
111991,94342636
3645,94342637
5772,94342637
308,94342640
1660,94342640
3822,94342640
110780,94342640
112481,94342642
125882,94342642
251,94342643
115460,94342643
112371,94342644
154679,94342645
5248,94342647
5195,94342648
119708,94342649
5133,94342651
111763,94342652
115058,94342652
164744,94342652
5983,94342654
112217,94342654
116940,94342654
157914,94342654
162272,94342654
5810,87932236
119334,87932236
161871,87932236
164750,87932236
6033,87932237
161871,87932237
162930,87932237
3852,87932238
124797,87932238
3642,87932240
112683,87932242
9090,87932243
5219,87932246
2392,87932247
2013,87932249
5774,87932249
143741,87932249
3268,87932250
116776,87932251
119334,87932251
308,87932252
1930,87932252
7088,87932253
112481,87932253
163341,87932253
5148,87932255
3507,87932257
334,87932258
5140,87932258
2468,87932259
115066,87932259
335,87932262
108537,87932262
5231,87932263
111850,87932263
116865,87932263
1238,87932264
120708,87932264
110780,87932266
5791,87932268
143741,87932268
5231,87932270
7317,87932273
7157,87932275
5322,87932276
1465,87932277
5148,87932277
5262,87932281
234268,87932281
9143,87932284
112283,87932284
115513,87932284
15772,87932286
5148,87932287
5262,87932287
5248,87932289
9143,87932292
234268,87932293
3726,87932294
4150,87932295
111806,87932295
112072,87932295
115513,87932297
162568,87932297
5133,87932302
150983,87932303
3643,87932306
1930,87932307
164664,87932308
115513,87932309
116776,87932309
161850,87932311
5231,87932313
78490,87932314
110869,87932314
127249,87932314
2687,87932315
3645,87932315
2631,87932316
6634,87932316
5798,87932317
6924,87932318
120929,87932318
162476,87932318
4213,87932321
114425,87932321
115411,87932321
126330,87932321
136150,87932321
192869,87932321
27192,87932322
5784,87932323
110302,87932323
1930,87932324
120708,87932324
113072,87932325
161816,87932326
1930,87932327
530,87932328
119197,87932328
156254,87932328
3629,87932330
5262,87932330
5787,87932331
3247,87932334
3641,87932334
6747,87932334
113072,87932335
531,87932336
3642,87932336
160435,87932337
234268,87932337
5787,87932340
154471,87932340
161816,87932340
3247,87932341
5148,87932341
160265,87932341
110302,87932342
116230,87932342
116234,87932342
112070,87932346
114567,87932347
531,87932348
21937,87932348
1465,87932350
3569,87932350
5262,87932350
7157,87932350
127637,87932350
5785,87932351
5787,87932351
7157,87932355
119708,87932356
143215,87932356
114567,87932357
21937,87932358
5148,87932359
115460,87932359
111763,87932360
5772,87932361
4409,87932362
115513,87932362
98492,87932364
112070,87932364
163947,87932364
3800,87932365
162330,87932365
335,87932366
5225,87932367
114923,87932367
112481,87932368
3643,87932370
112683,87932370
111991,87932371
161959,87932372
2607,87932373
3642,87932374
111857,87932374
3350,87932376
5133,87932377
308,87932379
115513,87932379
2013,87932380
6350,87932380
5232,87932383
125882,87932383
5133,87932384
2013,87932386
1422,87932388
162774,87932388
3800,87932389
3623,87932390
5133,87932391
111857,87932391
116235,87932392
120708,87932392
5262,87932393
110302,87932394
143276,87932394
5195,87932396
111991,87932396
5785,87932399
115460,87932403
144823,87932403
5248,94571636
161867,94571636
5453,94571637
3639,94571638
130039,94571638
234268,94571641
161937,94571642
5148,94571643
251,94571644
5133,94571644
161852,94571644
2634,94571645
161907,94571645
7157,94571646
1807,94571647
114420,94571647
143741,94571647
161959,94571647
5787,94571650
98492,94571650
127637,94571650
111936,94571651
5786,94571652
321,94571653
5133,94571653
1465,94571654
3629,94571654
111763,94571654
5148,94571657
5262,94571657
115513,94571657
4792,94571659
143215,94571659
531,94571660
5228,94571660
98492,94571660
3629,94571661
127637,94571661
144823,94571661
1238,94571662
5148,94571662
5453,94571662
6997,94571662
112953,94571662
119708,94571663
4315,94571664
122903,94571664
140855,94571664
143741,94571664
5133,94571665
2193,94571666
5322,94571666
5148,94571667
5262,94571667
2468,94571668
3645,94571668
5109,94571668
111235,94571668
127250,94571668
5862,94571669
114923,94571670
131387,94571670
133996,94571672
1807,94571673
119334,94571673
5231,94571674
3647,94571675
6997,94571675
160160,94571676
1238,94571677
313,94571679
116292,94571679
146045,94571679
3647,94571680
120222,94571681
112481,94571682
313,94571683
140855,94571683
1422,94571686
5232,94571686
119334,94571686
529,94571688
144823,94571688
120244,94571689
161867,94571689
4213,94571690
115059,94571691
5228,94571692
9090,94571693
233029,94571693
150102,94571695
112683,94571696
119708,94571698
1930,94571699
5228,94571699
5262,94571699
1930,94571700
5109,94571700
5228,94571700
115066,94571700
5262,94571702
115513,94571702
138433,94571702
233029,94571703
15772,94571705
111905,94571706
161887,94571706
2193,94571708
2634,94571708
3647,94571708
4315,94571708
5810,94571708
5343,94571709
161984,94571710
697,94571711
5148,94571712
5219,94571712
113072,94571712
160869,94571712
5293,94571713
116266,94571713
144987,94571713
162621,94571713
111969,94571714
140855,94571714
2634,94571715
5228,94571715
113072,94571715
162106,94571715
3268,94571717
115613,94571718
2084,94571720
2013,94571721
5148,94571721
113360,94571721
304,94571722
5787,94571723
22328,94571723
111095,94571724
3629,94571725
143741,94571725
119853,94571726
120226,94571726
125882,94571726
140855,94571726
111021,94571727
113072,94571727
2084,94571728
2433,94571728
5232,94571728
3852,94571729
1465,94571730
115460,94571730
123298,94571730
114425,94571733
2086,94571734
6033,94571734
114425,94571738
140855,94571738
112683,94571740
161240,94571741
308,94571742
1465,94571743
5997,94571743
115613,94571743
117582,94571743
3642,94571745
164154,94571745
5262,94571746
111960,94571746
131304,94571746
114923,94571747
112016,94571751
4213,94571752
111857,94571753
5862,94571757
27182,94571757
3642,94571759
4087,94571760
143276,94571763
115065,94571764
110302,94571765
5248,94571768
15772,94571768
3639,94571771
115613,94571772
5232,94571773
140855,94571773
111890,94571775
162536,94571775
304,94571776
